Predicted_Class:,Confidence(Prob): 
Ethanol 4 ppm,0.9985129
Ethanol 4 ppm,0.9985129
Ethanol 4 ppm,0.9974088
Ethanol 4 ppm,0.99740773
Ethanol 4 ppm,0.99725634
Ethanol 4 ppm,0.99664575
Ethanol 4 ppm,0.9981658
Ethanol 4 ppm,0.9981658
Ethanol 4 ppm,0.9981658
Ethanol 4 ppm,0.9981396
Ethanol 4 ppm,0.9981396
Ethanol 4 ppm,0.9980677
Ethanol 4 ppm,0.99808216
Ethanol 4 ppm,0.99432075
Ethanol 4 ppm,0.99324024
Ethanol 4 ppm,0.99315685
Ethanol 4 ppm,0.9983985
Ethanol 4 ppm,0.9983993
Ethanol 4 ppm,0.9983334
Ethanol 4 ppm,0.9983394
Ethanol 4 ppm,0.9983394
Ethanol 4 ppm,0.9989002
Ethanol 4 ppm,0.9991855
Ethanol 4 ppm,0.9991855
Ethanol 4 ppm,0.9991855
Ethanol 4 ppm,0.9991385
Ethanol 4 ppm,0.9991385
Ethanol 4 ppm,0.9991385
Ethanol 4 ppm,0.9991385
Ethanol 4 ppm,0.99897146
Ethanol 4 ppm,0.99897146
Ethanol 4 ppm,0.99897146
Ethanol 4 ppm,0.99897146
Ethanol 4 ppm,0.99785906
Ethanol 4 ppm,0.99785906
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.998895
Ethanol 4 ppm,0.9983253
Ethanol 4 ppm,0.9983253
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.9992411
Ethanol 4 ppm,0.99778676
Ethanol 4 ppm,0.99778676
Ethanol 4 ppm,0.99778676
Ethanol 4 ppm,0.99237293
Ethanol 4 ppm,0.99237293
Ethanol 4 ppm,0.9915929
Ethanol 4 ppm,0.99778676
Ethanol 4 ppm,0.9849871
Ethanol 4 ppm,0.9849871
Ethanol 4 ppm,0.99237293
Ethanol 4 ppm,0.9758814
Ethanol 4 ppm,0.9758814
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.9981464
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99949443
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99500644
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.99938965
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9977005
Ethanol 5 ppm,0.9977005
Ethanol 5 ppm,0.99814105
Ethanol 5 ppm,0.98714286
Ethanol 5 ppm,0.99477935
Ethanol 5 ppm,0.9908064
Ethanol 5 ppm,0.9901542
Ethanol 5 ppm,0.9972759
Ethanol 5 ppm,0.99679154
Ethanol 5 ppm,0.98857784
Ethanol 5 ppm,0.9985813
Ethanol 5 ppm,0.9986393
Ethanol 5 ppm,0.99549806
Ethanol 5 ppm,0.99876153
Ethanol 5 ppm,0.99511117
Ethanol 5 ppm,0.9993812
Ethanol 5 ppm,0.9994622
Ethanol 5 ppm,0.9995858
Ethanol 5 ppm,0.99626154
Ethanol 5 ppm,0.9862002
Ethanol 5 ppm,0.98576593
Ethanol 5 ppm,0.9985096
Ethanol 5 ppm,0.99948126
Ethanol 5 ppm,0.9995987
Ethanol 5 ppm,0.99960893
Ethanol 5 ppm,0.9996947
Ethanol 5 ppm,0.9996599
Ethanol 5 ppm,0.99968004
Ethanol 5 ppm,0.99968004
Ethanol 5 ppm,0.99966156
Ethanol 5 ppm,0.99965954
Ethanol 5 ppm,0.9997613
Ethanol 5 ppm,0.9997496
Ethanol 5 ppm,0.9997496
Ethanol 5 ppm,0.999777
Ethanol 5 ppm,0.99960166
Ethanol 5 ppm,0.9995983
Ethanol 5 ppm,0.999648
Ethanol 5 ppm,0.99970275
Ethanol 5 ppm,0.99963677
Ethanol 5 ppm,0.9979831
Ethanol 5 ppm,0.9967945
Ethanol 5 ppm,0.99806184
Ethanol 5 ppm,0.9929717
Ethanol 5 ppm,0.99855524
Ethanol 5 ppm,0.9990126
Ethanol 5 ppm,0.9989002
Ethanol 5 ppm,0.99882096
Ethanol 5 ppm,0.9985948
Ethanol 5 ppm,0.99970645
Ethanol 5 ppm,0.9995127
Ethanol 5 ppm,0.9983342
Ethanol 5 ppm,0.9988072
Ethanol 5 ppm,0.9986021
Ethanol 5 ppm,0.9900299
Ethanol 5 ppm,0.9996189
Ethanol 5 ppm,0.9989561
Ethanol 5 ppm,0.99968684
Ethanol 5 ppm,0.998662
Ethanol 5 ppm,0.9986621
Ethanol 5 ppm,0.9989685
Ethanol 5 ppm,0.9990833
Ethanol 5 ppm,0.99859065
Ethanol 5 ppm,0.9984131
Ethanol 5 ppm,0.9986841
Ethanol 5 ppm,0.9986841
Ethanol 5 ppm,0.99404424
Ethanol 5 ppm,0.99751544
Ethanol 5 ppm,0.9961164
Ethanol 5 ppm,0.99465126
Ethanol 5 ppm,0.9948486
Ethanol 5 ppm,0.9966653
Ethanol 5 ppm,0.99751925
Ethanol 5 ppm,0.99711144
Ethanol 5 ppm,0.9985624
Ethanol 5 ppm,0.9986584
Ethanol 5 ppm,0.99894875
Ethanol 5 ppm,0.99902296
Ethanol 5 ppm,0.9989002
Ethanol 5 ppm,0.99895513
Ethanol 5 ppm,0.99902904
Ethanol 5 ppm,0.9986014
Ethanol 5 ppm,0.998278
Ethanol 5 ppm,0.99850935
Ethanol 5 ppm,0.99850935
Ethanol 5 ppm,0.998278
Ethanol 5 ppm,0.99828774
Ethanol 5 ppm,0.9986014
Ethanol 5 ppm,0.9989786
Ethanol 5 ppm,0.9989786
Ethanol 5 ppm,0.9989839
Ethanol 5 ppm,0.998963
Ethanol 5 ppm,0.99898475
Ethanol 5 ppm,0.99898475
Ethanol 5 ppm,0.9989812
Ethanol 5 ppm,0.99898475
Ethanol 5 ppm,0.99898475
Ethanol 5 ppm,0.99898475
Ethanol 5 ppm,0.99895966
Ethanol 5 ppm,0.99886984
Ethanol 5 ppm,0.96545213
Ethanol 5 ppm,0.9968919
Ethanol 5 ppm,0.9978829
Ethanol 5 ppm,0.9978829
Ethanol 5 ppm,0.9981351
Ethanol 5 ppm,0.99755967
Ethanol 5 ppm,0.99702954
Ethanol 5 ppm,0.9964881
Ethanol 5 ppm,0.9983259
Ethanol 5 ppm,0.99830234
Ethanol 5 ppm,0.9982759
Ethanol 5 ppm,0.9981261
Ethanol 5 ppm,0.9982053
Ethanol 5 ppm,0.99818665
Ethanol 5 ppm,0.99809486
Ethanol 5 ppm,0.99809486
Ethanol 5 ppm,0.9980855
Ethanol 5 ppm,0.99809104
Ethanol 5 ppm,0.9979164
Ethanol 5 ppm,0.9979164
Ethanol 5 ppm,0.9978502
Ethanol 5 ppm,0.9979417
Ethanol 5 ppm,0.99876595
Ethanol 5 ppm,0.9983728
Ethanol 5 ppm,0.96696633
Ethanol 5 ppm,0.99303377
Ethanol 5 ppm,0.9925839
Ethanol 5 ppm,0.99080455
Ethanol 5 ppm,0.99184436
Ethanol 5 ppm,0.9969753
Ethanol 5 ppm,0.9978828
Ethanol 5 ppm,0.99656665
Ethanol 5 ppm,0.99504846
Ethanol 5 ppm,0.9943691
Ethanol 5 ppm,0.9941765
Ethanol 5 ppm,0.9960998
Ethanol 5 ppm,0.99570376
Ethanol 5 ppm,0.99791175
Ethanol 5 ppm,0.9983241
Ethanol 5 ppm,0.99767095
Ethanol 5 ppm,0.99785525
Ethanol 5 ppm,0.99784315
Ethanol 5 ppm,0.99887687
Ethanol 5 ppm,0.9988932
Ethanol 5 ppm,0.99887246
Ethanol 5 ppm,0.99887246
Ethanol 5 ppm,0.99885285
Ethanol 5 ppm,0.99901533
Ethanol 5 ppm,0.99894315
Ethanol 5 ppm,0.99898905
Ethanol 5 ppm,0.9989967
Ethanol 5 ppm,0.99900025
Ethanol 5 ppm,0.9990182
Ethanol 5 ppm,0.9989687
Ethanol 5 ppm,0.99893934
Ethanol 5 ppm,0.99895656
Ethanol 5 ppm,0.9989679
Ethanol 5 ppm,0.9989679
Ethanol 5 ppm,0.9990086
Ethanol 5 ppm,0.9990097
Ethanol 5 ppm,0.99896455
Ethanol 5 ppm,0.9989858
Ethanol 5 ppm,0.9989723
Ethanol 5 ppm,0.9989367
Ethanol 5 ppm,0.99892515
Ethanol 5 ppm,0.9988833
Ethanol 5 ppm,0.9989139
Ethanol 5 ppm,0.99894303
Ethanol 5 ppm,0.99894804
Ethanol 5 ppm,0.99894804
Ethanol 5 ppm,0.99894637
Ethanol 5 ppm,0.99894637
Ethanol 5 ppm,0.9983563
Ethanol 5 ppm,0.9983563
Ethanol 5 ppm,0.99826944
Ethanol 5 ppm,0.99826884
Ethanol 5 ppm,0.9983552
Ethanol 5 ppm,0.9976739
Ethanol 5 ppm,0.9976762
Ethanol 5 ppm,0.997666
Ethanol 5 ppm,0.9976674
Ethanol 5 ppm,0.99818987
Ethanol 5 ppm,0.99815553
Ethanol 5 ppm,0.99814796
Ethanol 5 ppm,0.99814796
Ethanol 5 ppm,0.9981353
Ethanol 5 ppm,0.9985207
Ethanol 5 ppm,0.9983675
Ethanol 5 ppm,0.9984097
Ethanol 5 ppm,0.99729747
Ethanol 5 ppm,0.99793917
Ethanol 5 ppm,0.9971411
Ethanol 5 ppm,0.9969759
Ethanol 5 ppm,0.99782073
Ethanol 5 ppm,0.99865866
Ethanol 5 ppm,0.99874556
Ethanol 5 ppm,0.99906355
Ethanol 5 ppm,0.9990638
Ethanol 5 ppm,0.9991025
Ethanol 5 ppm,0.9991025
Ethanol 5 ppm,0.9992586
Ethanol 5 ppm,0.9992586
Ethanol 5 ppm,0.9991165
Ethanol 5 ppm,0.9991165
Ethanol 5 ppm,0.9988588
Ethanol 5 ppm,0.9988588
Ethanol 5 ppm,0.9969259
Ethanol 5 ppm,0.9969259
Ethanol 5 ppm,0.99636626
Ethanol 5 ppm,0.9958121
Ethanol 5 ppm,0.9977277
Ethanol 5 ppm,0.99815625
Ethanol 5 ppm,0.9981674
Ethanol 5 ppm,0.9990363
Ethanol 5 ppm,0.9990363
Ethanol 5 ppm,0.999025
Ethanol 5 ppm,0.9926656
Ethanol 5 ppm,0.9926656
Ethanol 5 ppm,0.9920139
Ethanol 5 ppm,0.996123
Ethanol 5 ppm,0.996123
Ethanol 5 ppm,0.996123
Ethanol 5 ppm,0.99611866
Ethanol 5 ppm,0.99611866
Ethanol 5 ppm,0.9929638
Ethanol 5 ppm,0.9929638
Ethanol 5 ppm,0.9929638
Ethanol 5 ppm,0.9929638
Ethanol 5 ppm,0.99037105
Ethanol 5 ppm,0.99132526
Ethanol 5 ppm,0.99132526
Ethanol 5 ppm,0.9922001
Ethanol 5 ppm,0.98079556
Ethanol 5 ppm,0.9948496
Ethanol 5 ppm,0.9959467
Ethanol 5 ppm,0.99565494
Ethanol 5 ppm,0.9910324
Ethanol 5 ppm,0.9912587
Ethanol 5 ppm,0.9921923
Ethanol 5 ppm,0.9893986
Ethanol 5 ppm,0.99079776
Ethanol 5 ppm,0.9916469
Ethanol 5 ppm,0.9980344
Ethanol 5 ppm,0.99806625
Ethanol 5 ppm,0.9983777
Ethanol 5 ppm,0.99800295
Ethanol 5 ppm,0.99692565
Ethanol 5 ppm,0.9964095
Ethanol 5 ppm,0.9963413
Ethanol 5 ppm,0.9941888
Ethanol 5 ppm,0.99402773
Ethanol 5 ppm,0.99590355
Ethanol 5 ppm,0.9954022
Ethanol 5 ppm,0.9955804
Ethanol 5 ppm,0.997079
Ethanol 5 ppm,0.9972995
Ethanol 5 ppm,0.9931971
Ethanol 5 ppm,0.9945962
Ethanol 5 ppm,0.9951037
Ethanol 5 ppm,0.9911492
Ethanol 5 ppm,0.99734205
Ethanol 5 ppm,0.99734205
Ethanol 5 ppm,0.99734205
Ethanol 5 ppm,0.9969689
Ethanol 5 ppm,0.99750656
Ethanol 5 ppm,0.9975108
Ethanol 5 ppm,0.9975483
Ethanol 5 ppm,0.99754685
Ethanol 5 ppm,0.9975483
Ethanol 5 ppm,0.99795216
Ethanol 5 ppm,0.9977597
Ethanol 5 ppm,0.9978461
Ethanol 5 ppm,0.99765885
Ethanol 5 ppm,0.9977556
Ethanol 5 ppm,0.9984933
Ethanol 5 ppm,0.9986539
Ethanol 5 ppm,0.99868053
Ethanol 5 ppm,0.9987087
Ethanol 5 ppm,0.9985323
Ethanol 5 ppm,0.99813014
Ethanol 5 ppm,0.9981388
Ethanol 5 ppm,0.9981388
Ethanol 5 ppm,0.9975858
Ethanol 5 ppm,0.99778336
Ethanol 5 ppm,0.99778336
Ethanol 5 ppm,0.99787927
Ethanol 5 ppm,0.9978976
Ethanol 5 ppm,0.9978988
Ethanol 5 ppm,0.997884
Ethanol 5 ppm,0.99787116
Ethanol 5 ppm,0.9979377
Ethanol 5 ppm,0.9979377
Ethanol 5 ppm,0.99326855
Ethanol 5 ppm,0.9936516
Ethanol 5 ppm,0.99521637
Ethanol 5 ppm,0.9954081
Ethanol 5 ppm,0.9948244
Ethanol 5 ppm,0.9954827
Ethanol 5 ppm,0.9954827
Ethanol 5 ppm,0.99603736
Ethanol 5 ppm,0.996527
Ethanol 5 ppm,0.99656063
Ethanol 5 ppm,0.99656063
Ethanol 5 ppm,0.99610245
Ethanol 5 ppm,0.9963787
Ethanol 5 ppm,0.9963787
Ethanol 5 ppm,0.99661994
Ethanol 5 ppm,0.99690264
Ethanol 5 ppm,0.9970193
Ethanol 5 ppm,0.9972367
Ethanol 5 ppm,0.9970457
Ethanol 5 ppm,0.9970457
Ethanol 5 ppm,0.99713093
Ethanol 5 ppm,0.9970585
Ethanol 5 ppm,0.9970585
Ethanol 5 ppm,0.9970585
Ethanol 5 ppm,0.99749786
Ethanol 5 ppm,0.99749786
Ethanol 5 ppm,0.9971859
Ethanol 5 ppm,0.9971859
Ethanol 5 ppm,0.99879175
Ethanol 5 ppm,0.99879175
Ethanol 5 ppm,0.9980715
Ethanol 5 ppm,0.9980715
Ethanol 5 ppm,0.9979087
Ethanol 5 ppm,0.9979087
Ethanol 5 ppm,0.99663275
Ethanol 5 ppm,0.99663275
Ethanol 5 ppm,0.99663275
Ethanol 5 ppm,0.99663275
Ethanol 5 ppm,0.9969523
Ethanol 5 ppm,0.9969523
Ethanol 5 ppm,0.9969523
Ethanol 5 ppm,0.9958669
Ethanol 5 ppm,0.9958669
Ethanol 5 ppm,0.9958669
Ethanol 5 ppm,0.9958669
Ethanol 5 ppm,0.9958669
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.9968713
Ethanol 5 ppm,0.99628276
Ethanol 5 ppm,0.99628276
Ethanol 5 ppm,0.99628276
Ethanol 5 ppm,0.99628276
Ethanol 5 ppm,0.99628276
Ethanol 5 ppm,0.9964455
Ethanol 5 ppm,0.9964455
Ethanol 5 ppm,0.9964455
Ethanol 5 ppm,0.9964455
Ethanol 5 ppm,0.98459643
Ethanol 5 ppm,0.9937714
Ethanol 5 ppm,0.9937714
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9924825
Ethanol 5 ppm,0.9964742
Ethanol 5 ppm,0.9964742
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.99211663
Ethanol 5 ppm,0.9893323
Ethanol 5 ppm,0.9893323
Ethanol 5 ppm,0.9893323
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.991634
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.996642
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.9989542
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.99935216
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9990734
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9996847
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
Ethanol 5 ppm,0.9971192
